channel,k,pooled_auc,ci_lo,ci_hi,abs_effect,z,p,I2,consistency,subjects,per_subject_auc,candidate
wavlm_latent_7,6,0.5058780237851364,0.4908094836142815,0.5209465639559911,0.005878023785136355,0.7645681989255156,0.22226435589100235,0.0,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.49;SubjectB:0.49;SubjectC:0.52;SubjectD:0.53;SubjectE:0.50;SubjectF:0.50,False
AU12_mean,6,0.4943579316637526,0.4779668339756132,0.510749029351892,0.005642068336247419,-0.6746621946525785,0.24994520437866408,28.420619589210244,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.50;SubjectB:0.52;SubjectC:0.49;SubjectD:0.47;SubjectE:0.50;SubjectF:0.48,False
right_hand_face_distance_min,6,0.494361807646102,0.45197713932044736,0.5367464759717566,0.005638192353898008,-0.2607276982500585,0.3971512522592526,89.30951105622529,0.3333333333333333,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.35;SubjectB:0.53;SubjectC:0.56;SubjectD:0.50;SubjectE:0.49;SubjectF:0.51,False
wavlm_latent_11,6,0.49447196089804535,0.4793717448438181,0.5095721769522726,0.0055280391019546515,-0.7175365306642687,0.23652155211953607,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.47;SubjectB:0.48;SubjectC:0.52;SubjectD:0.50;SubjectE:0.50;SubjectF:0.47,False
wavlm_latent_4,6,0.5052085314645296,0.4900888864397833,0.5203281764892759,0.005208531464529598,0.6751958563689453,0.24977566944331003,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.52;SubjectB:0.51;SubjectC:0.52;SubjectD:0.49;SubjectE:0.51;SubjectF:0.46,False
wavlm_latent_6,6,0.5051261698593746,0.4900563365813511,0.5201960031373981,0.005126169859374641,0.666715599238006,0.25247690638956866,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.49;SubjectB:0.51;SubjectC:0.51;SubjectD:0.51;SubjectE:0.49;SubjectF:0.53,False
macro_motion_energy_tremor_band_power,6,0.5051234760002931,0.4876816897470131,0.522565262253573,0.005123476000293059,0.575744526090955,0.2823939372144678,36.29018060599981,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.54;SubjectB:0.53;SubjectC:0.48;SubjectD:0.50;SubjectE:0.50;SubjectF:0.50,False
AU25_velocity_somatic_spectral_entropy,6,0.5050755628953832,0.4917697471936133,0.5183813785971532,0.0050755628953832455,0.7476507639909591,0.22733541822214315,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.55;SubjectB:0.51;SubjectC:0.50;SubjectD:0.50;SubjectE:0.49;SubjectF:0.52,False
silent_speech_duration_ms,6,0.49493595546326535,0.4640168706750822,0.5258550402514486,0.0050640445367346465,-0.3210162060098653,0.3740990548640051,79.30318325745023,0.3333333333333333,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.42;SubjectB:0.53;SubjectC:0.51;SubjectD:0.46;SubjectE:0.52;SubjectF:0.51,False
AU12_velocity_tremor_spectral_entropy,6,0.5049621625190034,0.4916353290876073,0.5182889959503995,0.004962162519003388,0.7297936593350071,0.23275816041328978,0.0,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.50;SubjectB:0.50;SubjectC:0.53;SubjectD:0.51;SubjectE:0.50;SubjectF:0.49,False
wavlm_latent_14,6,0.5047321428669486,0.4896751952053109,0.5197890905285862,0.004732142866948563,0.6159947040826989,0.2689490075459952,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.52;SubjectB:0.51;SubjectC:0.53;SubjectD:0.50;SubjectE:0.48;SubjectF:0.52,False
vocal_entropy,6,0.5046860723690912,0.48961365472354035,0.5197584900146421,0.004686072369091243,0.6093715062447201,0.2711391100360875,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.50;SubjectB:0.51;SubjectC:0.51;SubjectD:0.51;SubjectE:0.48;SubjectF:0.52,False
motion_energy_mean,6,0.5045700979780197,0.48702133902135786,0.5221188569346814,0.0045700979780196604,0.5104288034863093,0.3048755409464593,36.934785619512255,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.53;SubjectB:0.51;SubjectC:0.51;SubjectD:0.47;SubjectE:0.52;SubjectF:0.51,False
macro_motion_energy_mean,6,0.5045700979780197,0.48702133902135786,0.5221188569346814,0.0045700979780196604,0.5104288034863093,0.3048755409464593,36.934785619512255,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.53;SubjectB:0.51;SubjectC:0.51;SubjectD:0.47;SubjectE:0.52;SubjectF:0.51,False
wavlm_latent_5,6,0.5045057970329878,0.48936859671232236,0.5196429973536533,0.004505797032987813,0.5834211081027615,0.27980492579167393,0.0,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.47;SubjectB:0.51;SubjectC:0.50;SubjectD:0.51;SubjectE:0.52;SubjectF:0.47,False
postural_freeze_index,6,0.5045047937985939,0.47482401877204167,0.5341855688251461,0.00450479379859392,0.2974786149399858,0.3830505661174993,77.78282242394702,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.50;SubjectB:0.46;SubjectC:0.55;SubjectD:0.48;SubjectE:0.53;SubjectF:0.50,False
ear_somatic_dominant_freq,6,0.5044678867033272,0.44407179585385204,0.5648639775528024,0.004467886703327206,0.14499378710364696,0.44235788856355296,94.88909926100884,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.43;SubjectB:0.46;SubjectC:0.64;SubjectD:0.51;SubjectE:0.54;SubjectF:0.43,False
head_yaw_tremor_dominant_freq,6,0.5043580866476813,0.4694475235270789,0.5392686497682838,0.004358086647681336,0.2446780878310856,0.40335284789506465,84.02231278791379,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.43;SubjectB:0.52;SubjectC:0.55;SubjectD:0.46;SubjectE:0.51;SubjectF:0.54,False
AU25_var,6,0.5043483390605148,0.4899328769668155,0.518763801154214,0.004348339060514794,0.5912224320810435,0.2771856972230593,11.6324534690521,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.48;SubjectB:0.49;SubjectC:0.52;SubjectD:0.53;SubjectE:0.50;SubjectF:0.48,False
AU9_var,6,0.4957635834929233,0.46972437371533254,0.521802793270514,0.004236416507076679,-0.3188797365508434,0.37490885535023566,70.9292995439635,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.48;SubjectB:0.50;SubjectC:0.50;SubjectD:0.45;SubjectE:0.51;SubjectF:0.56,False
AU12_velocity_somatic_band_power,6,0.4960895376088437,0.48073915200576167,0.5114399232119258,0.0039104623911562775,-0.499303827594235,0.30878267953429844,19.9418732372652,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.47;SubjectB:0.52;SubjectC:0.47;SubjectD:0.49;SubjectE:0.50;SubjectF:0.51,False
AU4_velocity_mean,6,0.503900188821956,0.49058309071342854,0.5172172869304834,0.0039001888219559744,0.5740267157856811,0.28297486143927203,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.49;SubjectB:0.50;SubjectC:0.50;SubjectD:0.51;SubjectE:0.50;SubjectF:0.54,False
AU4_max,6,0.496249121238807,0.4829111534599635,0.5095870890176505,0.0037508787611930106,-0.5511875942300228,0.29075254172396,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.49;SubjectB:0.50;SubjectC:0.49;SubjectD:0.50;SubjectE:0.50;SubjectF:0.51,False
macro_motion_energy_somatic_dominant_freq,6,0.496275098613398,0.4606493167007817,0.5319008805260144,0.0037249013866019753,-0.2049304275102634,0.41881324098821116,84.62723036700947,0.3333333333333333,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.53;SubjectB:0.54;SubjectC:0.47;SubjectD:0.43;SubjectE:0.50;SubjectF:0.51,False
AU12_velocity_tremor_dominant_freq,6,0.49636504167132056,0.4696135510749012,0.5231165322677399,0.0036349583286794385,-0.26632229327682055,0.3949955026719937,72.7523484664315,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.48;SubjectB:0.49;SubjectC:0.50;SubjectD:0.47;SubjectE:0.48;SubjectF:0.59,False
ear_tremor_dominant_freq,6,0.4963801818261293,0.4642557224596738,0.5285046411925848,0.0036198181738706925,-0.22085488007293966,0.41260271518085345,81.2381293059738,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.51;SubjectB:0.48;SubjectC:0.48;SubjectD:0.56;SubjectE:0.46;SubjectF:0.49,False
head_yaw_somatic_band_power,6,0.4964236656323882,0.48309323218809014,0.5097540990766863,0.0035763343676117887,-0.5258355168876654,0.2995012474999911,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.50;SubjectB:0.49;SubjectC:0.49;SubjectD:0.50;SubjectE:0.50;SubjectF:0.50,False
AU25_velocity_tremor_spectral_entropy,6,0.4964410876958248,0.4799854481652036,0.512896727226446,0.00355891230417521,-0.4238952915323185,0.33582108908187747,29.40713933093756,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.53;SubjectB:0.49;SubjectC:0.52;SubjectD:0.50;SubjectE:0.49;SubjectF:0.45,False
AU4_mean,6,0.5034109337470531,0.4900824258762358,0.5167394416178706,0.0034109337470531464,0.5015887906598943,0.30797840297525025,0.0,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.48;SubjectB:0.51;SubjectC:0.49;SubjectD:0.51;SubjectE:0.49;SubjectF:0.52,False
head_roll_var,6,0.49673528231419434,0.483414866543907,0.5100556980844817,0.0032647176858056626,-0.4803788991671284,0.3154789977898155,0.0,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.51;SubjectB:0.49;SubjectC:0.48;SubjectD:0.50;SubjectE:0.50;SubjectF:0.51,False
wavlm_latent_8,6,0.5030835564371157,0.48716652203003613,0.5190005908441951,0.0030835564371156643,0.37970456444188955,0.3520823657830377,8.385748275981273,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.49;SubjectB:0.51;SubjectC:0.48;SubjectD:0.53;SubjectE:0.48;SubjectF:0.53,False
AU25_velocity_max,6,0.49693738942503146,0.4822556361182662,0.5116191427317968,0.0030626105749685384,-0.4088555774992023,0.3413228253603158,14.346472217341008,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.51;SubjectB:0.48;SubjectC:0.50;SubjectD:0.52;SubjectE:0.50;SubjectF:0.48,False
AU12_velocity_max,6,0.49715645410482534,0.46607032107724555,0.5282425871324051,0.0028435458951746595,-0.17928733527575208,0.42885604536005006,79.5984034728537,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.43;SubjectB:0.52;SubjectC:0.47;SubjectD:0.55;SubjectE:0.51;SubjectF:0.47,False
acoustic_volatility,6,0.5025343108442357,0.4864895265808452,0.5185790951076262,0.002534310844235721,0.30958654059536483,0.37843769641106867,9.092294655722133,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.55;SubjectB:0.52;SubjectC:0.47;SubjectD:0.50;SubjectE:0.50;SubjectF:0.48,False
AU1_mean,6,0.5024691272497569,0.48350299205036157,0.5214352624491523,0.0024691272497568972,0.2551647638617383,0.3992979224021962,45.3735536350819,0.3333333333333333,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.51;SubjectB:0.53;SubjectC:0.50;SubjectD:0.48;SubjectE:0.49;SubjectF:0.49,False
AU4_var,6,0.4976190592040089,0.48427472590501935,0.5109633925029985,0.0023809407959911044,-0.34970978733691616,0.36327825385411716,0.0,0.3333333333333333,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.49;SubjectB:0.50;SubjectC:0.51;SubjectD:0.48;SubjectE:0.51;SubjectF:0.51,False
AU2_mean,6,0.5023243635520143,0.4839976526370515,0.520651074466977,0.0023243635520142636,0.2485853890033505,0.4018407558374523,41.887882291693515,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.51;SubjectB:0.53;SubjectC:0.52;SubjectD:0.48;SubjectE:0.48;SubjectF:0.50,False
head_pitch_somatic_band_power,6,0.49793376886144497,0.4755469403126796,0.5203205974102104,0.0020662311385550303,-0.18090159679144005,0.42822240773694165,60.711096335706216,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.48;SubjectB:0.49;SubjectC:0.46;SubjectD:0.51;SubjectE:0.51;SubjectF:0.56,False
wavlm_latent_12,6,0.5018506451682074,0.4867867751438569,0.516914515192558,0.001850645168207432,0.24079234113299827,0.4048580329461805,0.0,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.55;SubjectB:0.49;SubjectC:0.49;SubjectD:0.49;SubjectE:0.50;SubjectF:0.53,False
AU4_velocity_max,6,0.49816634779391566,0.4848187090935263,0.511513986494305,0.0018336522060843352,-0.2692579867194378,0.39386558017240864,0.0,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.50;SubjectB:0.50;SubjectC:0.47;SubjectD:0.50;SubjectE:0.52;SubjectF:0.49,False
AU26_var,6,0.4983037487869348,0.48498406163014907,0.5116234359437205,0.001696251213065214,-0.2496043892377817,0.4014466519463248,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.49;SubjectB:0.50;SubjectC:0.50;SubjectD:0.51;SubjectE:0.49;SubjectF:0.51,False
head_yaw_somatic_spectral_entropy,6,0.5016424434178652,0.48831353487053364,0.5149713519651968,0.0016424434178652358,0.24151933277840149,0.4045763172584593,0.0,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.51;SubjectB:0.50;SubjectC:0.51;SubjectD:0.51;SubjectE:0.50;SubjectF:0.48,False
ear_somatic_band_power,6,0.49875026318300714,0.4853865748674085,0.5121139514986058,0.0012497368169928635,-0.18329402059211974,0.42728366289935116,0.0,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.47;SubjectB:0.52;SubjectC:0.50;SubjectD:0.49;SubjectE:0.50;SubjectF:0.48,False
AU25_velocity_mean,6,0.5011416545064449,0.4848032185583021,0.5174800904545876,0.001141654506444878,0.1369557551123073,0.44553288389269,28.557606419205428,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.45;SubjectB:0.49;SubjectC:0.52;SubjectD:0.52;SubjectE:0.49;SubjectF:0.52,False
AU26_velocity_mean,6,0.5010973298991603,0.48526460898825946,0.5169300508100613,0.0010973298991603375,0.13584314499432942,0.4459726412010284,24.051389609428327,0.3333333333333333,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.46;SubjectB:0.52;SubjectC:0.49;SubjectD:0.52;SubjectE:0.50;SubjectF:0.48,False
cognitive_load_index,6,0.5007692674850401,0.4818126134588994,0.5197259215111809,0.0007692674850401371,0.07953746840552671,0.4683025652604061,45.2769052179969,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.50;SubjectB:0.52;SubjectC:0.51;SubjectD:0.46;SubjectE:0.51;SubjectF:0.51,False
AU25_velocity_tremor_band_power,6,0.49930741376227383,0.4859865538434899,0.5126282736810578,0.0006925862377261671,-0.10190551017123914,0.4594158381254738,0.0,0.3333333333333333,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.47;SubjectB:0.48;SubjectC:0.51;SubjectD:0.51;SubjectE:0.51;SubjectF:0.51,False
wavlm_latent_2,6,0.49945571519364934,0.4843551508492144,0.5145562795380844,0.0005442848063506589,-0.07064624845232614,0.47183965069885203,0.0,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.52;SubjectB:0.49;SubjectC:0.48;SubjectD:0.49;SubjectE:0.51;SubjectF:0.52,False
AU2_var,6,0.5005421420871992,0.4780699813567507,0.5230143028176476,0.00054214208719916,0.04728510549813737,0.4811429994474333,60.65094289926394,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.51;SubjectB:0.54;SubjectC:0.51;SubjectD:0.48;SubjectE:0.49;SubjectF:0.46,False
left_hand_face_distance_min,6,0.4996483106098859,0.4720730852969182,0.5272235359228536,0.00035168939011409606,-0.0249974822254478,0.4900284859376744,73.99385566354049,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.40;SubjectB:0.52;SubjectC:0.54;SubjectD:0.51;SubjectE:0.50;SubjectF:0.49,False
head_roll_mean,6,0.4996726700502707,0.4833302192422783,0.5160151208582631,0.00032732994972928253,-0.039257679830716166,0.4843424735947188,28.0385204621016,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.50;SubjectB:0.52;SubjectC:0.48;SubjectD:0.49;SubjectE:0.50;SubjectF:0.46,False
AU25_mean,6,0.5002577095910186,0.477455749802248,0.5230596693797892,0.0002577095910185623,0.022152078289565995,0.4911633220918766,61.76352390288938,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.51;SubjectB:0.52;SubjectC:0.45;SubjectD:0.52;SubjectE:0.52;SubjectF:0.47,False
head_yaw_tremor_band_power,6,0.5002096794464685,0.48552412624358393,0.5148952326493531,0.00020967944646854697,0.027984762262658735,0.48883715217043744,14.21646079231972,0.3333333333333333,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.45;SubjectB:0.50;SubjectC:0.49;SubjectD:0.51;SubjectE:0.50;SubjectF:0.54,False
head_pitch_somatic_dominant_freq,6,0.5001942425176159,0.4356373800083134,0.5647511050269184,0.00019424251761590572,0.005897364272811666,0.49764730568600996,95.65928604381067,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.49;SubjectB:0.49;SubjectC:0.56;SubjectD:0.53;SubjectE:0.37;SubjectF:0.57,False
head_yaw_var,6,0.49993177799213023,0.48659193150281943,0.513271624481441,6.822200786976707e-05,-0.010023738693836468,0.496001173791347,0.0,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.47;SubjectB:0.49;SubjectC:0.50;SubjectD:0.50;SubjectE:0.52;SubjectF:0.51,False
postural_stillness_var,6,0.5000579317292362,0.4544078216988659,0.5457080417596064,5.7931729236182505e-05,0.002487314690531464,0.49900770602846006,90.81659438769918,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.51;SubjectB:0.45;SubjectC:0.54;SubjectD:0.45;SubjectE:0.57;SubjectF:0.49,False
head_pitch_tremor_band_power,6,0.4999451520092861,0.4764822719975677,0.5234080320210045,5.484799071392432e-05,-0.0045817931023642644,0.49817213540675864,64.20230369395823,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.46;SubjectB:0.49;SubjectC:0.48;SubjectD:0.50;SubjectE:0.52;SubjectF:0.57,False
